lead_id,score
lead_ad8d69c2fbcbaaae,0.12900045167173765
lead_f4daee0f2b4b6de2,0.052280528180621864
lead_9c5748c57b9bd167,0.037983652546061154
lead_5dc7d1ab09d544d5,0.01032751759317318
lead_0b4c52d9152bccf6,0.01749300364859677
lead_7992b45d8f8af496,0.07969427420148226
lead_5e8d5caf16a83179,0.04477375660567726
lead_67a507d279d9206b,0.032860380293742844
lead_e02e261f86848e31,0.3660884159414831
lead_98e95ee443ac8f26,0.050732050525170096
lead_df8a76553dcfe562,0.15673635194545643
lead_1416f39b45f03391,0.032123372894176626
lead_69b4b95588e5fd6f,0.05864892253422547
lead_7867421f41b830f8,0.6694612837189127
lead_ad65db6b7f8ae69b,0.02373047495967058
lead_eb0712b4155f6b76,0.7918455858213432
lead_77565f977e46fead,0.03727448063118409
lead_cdb53489253eaa77,0.17318138018791265
lead_052d3752122714c0,0.8047613219378161
lead_41dce30c841a420a,0.12520289015439653
lead_d9e10752368f8783,0.2666148889073536
lead_b516090e997429e3,0.007729613753636061
lead_c9e0d536a83db350,0.5932962087172343
lead_c41cdb923869eebd,0.03824152965906254
lead_03f4dca2bb1be723,0.024772657177407724
lead_706b3a4298bf2dec,0.02033660298017867
lead_38242dcd0574ce20,0.1950904508810197
lead_b65112e8370d69aa,0.03154963507135488
lead_a81f7801b0d99923,0.6693624892558798
lead_2ebae7f7435fee9e,0.09077458045822644
lead_1d3fc243789dfb46,0.09761338888139204
lead_4b5023e434e04f74,0.17578121833681346
lead_85e19c63e6258d10,0.0505863262317131
lead_bfbaacfd64452f21,0.010670983273404717
lead_4d69eb7c680b9df9,0.5788606188469955
lead_427245a532e3244b,0.03691779666810248
lead_7fa1618f087e3282,0.5770872961866935
lead_ae7c35f048500518,0.036383077722982694
lead_72d74807cbe4b1e7,0.02453596946388038
lead_b698d5bf6ef9cfcf,0.021324746975180605
lead_4a25c38946e26c32,0.03973100805244618
lead_21040f00936678ea,0.10826758145654294
lead_e07eedc481d62500,0.11744697091756784
lead_160649864538293f,0.00819535132144067
lead_3fb9f8c1ff530a45,0.07857663496406006
lead_b158ac1615cee07c,0.02209717943495002
lead_ec26f1cd25a9c99e,0.05638368987569501
lead_b15b41853fdbf01f,0.35650371270819714
lead_9688c7f8eb76a853,0.03776956740580725
lead_e5d25dc01c639bec,0.10953702307425779
lead_37052d4e44b6f6b0,0.07647159101891324
lead_fd95b44e87cfde9a,0.03271280588491682
lead_063c600fb9890b07,0.004080190991330622
lead_ac60965c4deaf6a1,0.12160489200467312
lead_32cf3d8cd0c8f0a3,0.18004267088489295
lead_34ea1335564dde30,0.0601595868668244
lead_271a2113fa203314,0.014605570747066912
lead_c8c7341965cd4c2d,0.04200809931947347
lead_0a4f8a1171fd0393,0.19404367953132545
lead_c11657bd56061682,0.09002103665445702
lead_654f5aabb73bf350,0.02991339906876543
lead_43bafd92ede66f5c,0.14604794180245764
lead_a764945c4198db73,0.06045762427782928
lead_e608a49e72fa2612,0.0817264576108942
lead_7902d74ea5c348e9,0.06823475256634025
lead_cf14e74b6bf12d80,0.30706047066896774
lead_3e048f907f114350,0.1863178248345849
lead_e150f2eea849e541,0.02834555015144352
lead_dc38fcf01ea63380,0.010815069213854809
lead_61eae70b25e4cb8c,0.02032794916856804
lead_6dbbdcf102e66ff9,0.7712361024088281
lead_de9b4d9e7d650c2d,0.6588164687996247
lead_fb11c82feb160190,0.047408602646406346
lead_8c04a4e3d65c00ce,0.02499739519226908
lead_76d07c24945cd7cb,0.04319049382790564
lead_d1f6671ae95f39aa,0.10138611909965753
lead_9f73c0ed24b0402a,0.29209684232451616
lead_6e0bb22374dd3c7f,0.0036697922475294217
lead_8db5c92d0ae1a8ae,0.013522504701776192
lead_620ef0cd4a124a33,0.013594805469392056
lead_a0bb960192b209a8,0.026264839296279034
lead_efdeabadcb73c0c8,0.36188115238698076
lead_ff0649926900edc5,0.21986331058904024
lead_3d910d321126cc8a,0.052187690820246296
lead_df4ee1aacb4d7729,0.004636017772713367
lead_9132d56b74cbad31,0.06646619239675805
lead_78c47b1e3ab74745,0.026058177123089055
lead_8d8c63ca8f47f203,0.11567029444756599
lead_0da564ebf49087a9,0.07748217824269273
lead_23cbe1defc29e61e,0.02509068787718882
lead_d023bbc103ab86d0,0.04819096079235624
lead_20e6bd39eb342e2c,0.3144598964345857
lead_d54735a492a0f40e,0.045165934928737314
lead_0ee2ccd0573f1349,0.2562284751029697
lead_7667e97239f79088,0.05152992842987334
lead_104feb0dba49d69e,0.06891124298406665
lead_9169f7b0c5a298b2,0.07199407416123475
lead_4a9b0e10fdd8dd59,0.03138938891875439
lead_a47efada0a353a45,0.07809523584422086
lead_a8a753fffaa78d1b,0.04560030443652169
lead_bf0e908643705aea,0.3759813368167028
lead_dd2c64e523280e9c,0.041511072639302087
lead_1e37c22578ac05a1,0.024469224582913472
lead_46f108e9e6a9c5c6,0.09738126848009088
lead_cf4581a30e7c0844,0.02955785264665618
lead_ac6d53afb5315228,0.06798423357148978
lead_6992cd4d40305c2f,0.8050842244160076
lead_b520e1d0602b168a,0.05955144619040171
lead_572ef4ace66cb06c,0.09009680359460898
lead_e62d937d38e5d534,0.16382225316117316
lead_109e91048c4df4c7,0.3496939461520261
lead_c9eeed3b47cd5020,0.10294995181708287
lead_8f516f0e89b92e79,0.02913585507778208
lead_b6fbdd8adc09121d,0.012799212398666803
lead_24382750e149a531,0.3641793563919647
lead_20b9fb77b6b27cf2,0.2307919716546458
lead_f637cde735fe79ce,0.021789580160289278
lead_258a0826a62bb29b,0.10493151921486538
lead_2ca872f98741c345,0.5426925686683187
lead_613d1967345627a2,0.00713256238816465
lead_179ae08d3d9f6aec,0.053943003454129695
lead_0392fbad417f9833,0.02294445711866908
lead_17dc8b22a7f962ff,0.11445472912747552
lead_fb42df52419303a1,0.016167087637281682
lead_83c410feacf79ea9,0.06751487535505582
lead_7c9756542b17173e,0.16214102547477072
lead_2137ffd6b843ff94,0.03879458720093182
lead_605fdbc0540f4e5e,0.06825538676936935
lead_89ee6e4e9dc009cd,0.10696345150915765
lead_38e46860434a6908,0.08573349154304735
lead_fa9a7f285ed66591,0.033674750365398284
lead_e9786cd03c40ba11,0.5531498974120845
lead_09f0856570099cf7,0.07157791048981244
lead_a33162592f53dc67,0.09658861822213273
lead_35f4466b53ce2b5c,0.015007882945299061
lead_f4374a65d57e6d5e,0.08091946807635648
lead_2af96dad76971a5c,0.20391018259311572
lead_b0810f6c8271b9ab,0.38319197819308926
lead_229e6a713109a1a3,0.17540805437774493
lead_3650c3c052d8ba49,0.03262272867032364
lead_85cd173c5534f0fe,0.07898268255865391
lead_9588d9f201e4a1a2,0.011402928742712147
lead_1b8f3ec947a24d10,0.02886954673545254
lead_4739932343a7b9b5,0.053541967253317654
lead_45531f4569766192,0.025434383270206636
lead_ff0c76d1e9850b6d,0.1582576798327948
lead_5f8e00f51cae90ed,0.0529807510229729
lead_cf725b749821b34d,0.004793143285204716
lead_ea222b89d4081edc,0.02830141977407845
lead_47244a2de1b90336,0.011682187150455513
lead_ee8b1e5249a5c97d,0.18701089090867046
lead_67b1777fa498e283,0.015502386724454515
lead_f9efa5904b1e1990,0.009724887145476119
lead_d2b3e11484def6f5,0.04912254336051966
lead_790865b6c05b4178,0.02861216574517973
lead_90379d733e211513,0.06535717793429684
lead_966c528e2e44997e,0.04272585397235074
lead_fe681dc6dcf9361e,0.23044444455959648
lead_fe91c36cbca97744,0.01334960053706832
lead_389d09bf38e809b8,0.030364177936068607
lead_9b1503277f11bf6e,0.029004691622317016
lead_9febd0a0207e5fc1,0.03192023546617922
lead_1a8e47bfee25492b,0.005041751958312745
lead_be6bed20da1f5cc2,0.035318060462562556
lead_b1d940fe7bce9279,0.02326650484901072
lead_e1f16006d5067b2d,0.09473949045628476
lead_844a55e5341b2852,0.5073625007676579
lead_fb3122ba63fa8681,0.13328689717049855
lead_89afa33199b2d484,0.045188041171612826
lead_369a62fb696a81d8,0.04471845298812267
lead_e37c2ca183ee128a,0.24232143442549997
lead_4f1fb6a1c755b57b,0.014241455590984694
lead_315e36acc2efb400,0.027135976158342553
lead_43509334efa8b1c9,0.04970616539572304
lead_51e1ff8c7f1a4b7d,0.05405029473972126
lead_8c485a8d0b73de83,0.6131199957472532
lead_61fb105876e8b98e,0.028890312131484592
lead_0601de453c7bde6b,0.022367735952910917
lead_77fcdb8f94c099eb,0.1349618003359875
lead_6cda8b70276df469,0.044476211268267105
lead_7fc6bf77f7f77a4e,0.06585567857728122
lead_38ba5ef056d974a6,0.15326235312431202
lead_5d6f62db1200ed44,0.02828944638996562
lead_aa2b2d81e854e324,0.0042703624575590095
lead_32f6656ba937fe52,0.022079306732483126
lead_13fe930abb3a2c68,0.003705551203142336
lead_b27dfcd28e2141d5,0.10599044525786792
lead_8c3a018ba939c4d1,0.02095618014134173
lead_b584ab5df7932595,0.037956393269465594
lead_fcf6b0800d8aed4e,0.021661897953382348
lead_b7925542909f5ab5,0.10407507424757824
lead_8d34cea92840aae5,0.01825721568130724
lead_d6c88fb5ef6f20c0,0.2804780901614512
lead_80e9245d98086250,0.03307743665784178
lead_55c3977a9a87fd34,0.16421074189423504
lead_6c52a00298e07ea2,0.00494257508393258
lead_3f536f0bd04e9f91,0.18499968201304345
lead_25a2f5b8c3d4b1af,0.024689615049325153
lead_1a38128a71ec16d9,0.0057772097339845755
lead_3d923d4c3fd1bb8c,0.007935781095317491
lead_11112b8318c61ab5,0.06712576265939764
lead_497eead85abbc4d5,0.06607253977948618
lead_dcecfb182e1a93b6,0.47863447191157166
lead_c009e7b1ed063254,0.15604484177552905
lead_918b121711cdae5a,0.07910539238196188
lead_cc6e08a7479a32b7,0.08777034659810116
lead_46939acf378ddac0,0.04251070040941809
lead_bcc4b308a301b5c8,0.0047635392397961576
lead_f2fd983d60d83190,0.05979563958775897
lead_70f36f555e7dcf0b,0.06781655417506731
lead_1a990addcf5cdc42,0.01965546203509997
lead_889a4c6ac1d45428,0.07084775792725506
lead_b04120f3bae21ab1,0.012950156603989012
lead_fcf6f80a7ba7cb78,0.026489255322999075
lead_42b80bd171b30a6a,0.707741043274745
lead_f3cb1d9356d2ddc1,0.022359221000753406
lead_a755d3f99a919cc3,0.03835091480134952
lead_2edb369c9df473ad,0.02597943349511763
lead_ddbe77a058dbe318,0.2764134518371147
lead_c620a44d1dc4a18c,0.07461366229606758
lead_f1c46423883bde37,0.045034700243999436
lead_9adf5343e7a74fc0,0.034629942415700964
lead_b9a193555f247afb,0.11611458827861608
lead_eed1c5bb31db8664,0.6448517670806904
lead_08552349fdc1b9c2,0.17462175776053945
lead_73bc1077044d6c65,0.06394045783881916
lead_0598c10bbd6e9b82,0.05686256566779589
lead_39e36101b531f07d,0.01692629092391651
lead_5aa3cec21b6b572c,0.009108056862559907
lead_6368d1bc1260bd6c,0.03865068361226052
lead_e044b3ee0111acce,0.030252766814481795
lead_b1ce814326c42628,0.023339052185728213
lead_89f1114618794345,0.008107066467091781
lead_c0f5cc113ce0a03a,0.04749003623225296
lead_6dd068bc6246c8be,0.1610786552986738
lead_c16ee99a892d92c1,0.04989593413698912
lead_3c7d8f8cc19bb09d,0.0868426652681347
lead_aaf480dd3e0edda8,0.17335686895483957
lead_2b45638f44ed80f6,0.37252690041667197
lead_c232376c2e4a7e67,0.280933625113209
lead_b0dc83e95053321b,0.07929672153880246
lead_730487650da045c2,0.05972089785608889
lead_20ed028f5d15bc6a,0.03586649400846036
lead_dc5e77bfd0ba50d1,0.07444113540638932
lead_2ee616492ab683d8,0.08078412026364098
lead_4a80e39a7c26ed29,0.013214800749885644
lead_a98cc7d3eeb1cb14,0.024133538356876105
lead_67e388976c3939d1,0.028118762355603774
lead_f330621fccf99d2d,0.012446215055918461
lead_99a28b6761054609,0.031788852547011096
lead_3ef04fb30c4c5a92,0.025920441747065676
lead_420831331ac9a5a6,0.006963348174897465
lead_7114a80a83db0538,0.3635802047811395
lead_95da226234de26bc,0.03217002702602575
lead_f6b10c7839d42875,0.007486007586193904
lead_e1e8a28e29b8db31,0.09922182389310928
lead_23786ecf4bb9e10a,0.32440377202485815
lead_c2bfb52a42b51adc,0.5582591208189577
lead_eccb9ee698cd1286,0.17491084548033814
lead_1c694242a648ba3f,0.009859891799378568
lead_9747967b2072e4c6,0.01882144261691437
lead_a0eee92714fc22a6,0.49664564633879205
lead_5d79eab2e88755dd,0.009693758722960208
lead_7a2f9871b6f0665f,0.009242663859516723
lead_afb2288f7827a1a0,0.14109070967943863
lead_535a4d30e0ce57cf,0.027464975317241055
lead_5bd638a8dd41a10c,0.042275775521429304
lead_ed21e59f07937b8f,0.027011115903282083
lead_0bf58260cb24b869,0.6513024669122911
lead_711ef54b0ad58bc6,0.1371734450107226
lead_61970f8a71105603,0.07357390732838305
lead_fb61fbec1a9e5720,0.07530837200264429
lead_0f9481bd3b7ef08a,0.006034206137487718
lead_9d8ff254190203bb,0.0326251522680855
lead_be45d472b0f0dbb8,0.1524828813862773
lead_0f1a406229b0af55,0.007623342491385718
lead_f529380e9d17b0e4,0.16013669547186937
lead_8cfe5dcad6615cab,0.9434220429620468
lead_b84b7a218d94381d,0.10822741369149413
lead_cefd25e4a1b88eb9,0.044066770042673925
lead_5b6835ee999a4a27,0.019711951760235588
lead_6be5083df148799d,0.029338459512788895
lead_c763e6c48aee26dc,0.1558630618866521
lead_18ea7d139a09b1cf,0.24855874986187584
lead_9dd0b3afbe4930c2,0.00793051189413769
lead_3a9bf6a798bf51ec,0.22851934185043854
lead_be2247b6cf3608d4,0.09592435754928123
lead_b187dab10bbca8a8,0.47746748684249896
lead_3420f8266dd61ac8,0.1625718972759736
lead_0a77c9d3db23734c,0.14066968314160103
lead_4395eebcf3be39e0,0.11039373930262616
lead_4ae391eb7c531b48,0.024343176801018357
lead_3f0a35ac51757579,0.05452627709979801
lead_4602f40399adb4eb,0.10359246772268993
lead_88d876a8e87f0f90,0.028707415616033273
lead_80dd91de28f16d5d,0.04922138413820379
lead_a5ffa8f9ac07f9ec,0.5776338116948222
lead_642424a5e9429f77,0.4055879107143164
lead_731b5bb24bd662df,0.03057508230455455
lead_9e627bf0a71ffc9f,0.2275603446918255
lead_100b0c0d2551098e,0.023146867595501254
lead_50ce5e48a866de66,0.05385691840494992
lead_4f56630bd611258a,0.6253252296577281
lead_896e36c7f00ac52b,0.18178322885598855
lead_e0304d41d0ab72f7,0.012968930075838983
lead_ea33145ce8518b87,0.00490645491053632
lead_52a57a0be9797b0f,0.819014356423223
lead_2fbd0bbc6e0f0b21,0.12793731779965023
lead_a6aa53ffe4c78a9f,0.09010011410359041
lead_77dd7edfc33ee4af,0.10157026540278062
lead_b30dd937fbd08aee,0.18916388888819485
lead_430e1698c08deb74,0.015583933294228306
lead_5504f2469d3a406d,0.09028253728070236
lead_fd656a3684f0c8f0,0.25068124179963475
lead_0928af86a646ffe8,0.13087578137379935
lead_d3dd3c0e97ed2d15,0.3336549313569936
lead_7448f3d9cac0bd7d,0.6398399717007246
lead_9a1b6ee8b0b7d813,0.09193431845132911
lead_76016252ef220be7,0.19256612541426765
lead_300750832a14d9bc,0.029482168357218373
lead_c33f6f935950208d,0.03863221499259359
lead_53c493e81ceebf5d,0.031078391074124523
lead_d826ba5869e65bd7,0.04105632632890515
lead_132fda2670beec5c,0.039954063905376105
lead_c6e4da96c5893169,0.0627576085796113
lead_cf9e870d8a7dbcaf,0.02440445706966691
lead_7537a26d4018f290,0.013432670048825153
lead_e357359862f5419c,0.029128760942654822
lead_547c19dc780116f5,0.27914328648139497
lead_bf3fb3d9891af939,0.012929169448466907
lead_91fc18d6877ee01e,0.0959568661997117
lead_6142336f1e89592d,0.7220126268599839
lead_b7fc8703b17f735b,0.04681338682469203
lead_53e1cf4c4c4eec58,0.46716649896112855
lead_d5b282ee45be2639,0.14250995483547949
lead_7b875e8285f4fe09,0.13721859760469357
lead_d1af5c459eefe489,0.004834602846230339
lead_189e072d279cdcdd,0.04375948161624529
lead_05965e85e15856ff,0.07979527265665558
lead_5790aa26a4d9a854,0.05879491761748137
lead_ac6eda9cbcff1090,0.02023743142761104
lead_c31def7370aec0e4,0.823947553445767
lead_8222726009799585,0.06208116009646116
lead_3250b958596b37d1,0.013015687993566248
lead_d9ac5900f3068210,0.03574506867542385
lead_8aea4b818d7e49f1,0.17665622171096335
lead_377a9c7726e35573,0.022088026380206162
lead_4dc456f2f40000e2,0.13939929974149826
lead_d56aa97d726c428f,0.375714898549923
lead_05992c6848eaea8d,0.0637044339624956
lead_ca6ecbcf2691d87b,0.08060074746453798
lead_b42aa5a6d175750b,0.0916913048075209
lead_d119247b374bddc4,0.03594164681757816
lead_9c906ff670e23228,0.04460296158779983
lead_49b0545e9dff652e,0.06520877569646834
lead_e5390187003f6768,0.024972897132977012
lead_93e74a4bb79a7314,0.010176654435733325
lead_a5264edd8bfaaf14,0.46780831329558786
lead_03c9f6e482b1ac73,0.18345946737339933
lead_e0e2644d82f2e52b,0.07782137971957008
lead_41e2ec84357dede6,0.025514994344642047
lead_15a1695a573e9aa8,0.07934749749796731
lead_352d7396ca2e89a1,0.39269506693658385
lead_56e7c6dd8cf9acfc,0.10808285473037825
lead_348dbaf249e4c76c,0.09991336125142977
lead_e81a2869e6446f0e,0.27283529347529656
lead_1dafc143809d8d8b,0.5196628967566072
lead_be8440c6367f59f9,0.010135186747325211
lead_7aa03c8dae9828fa,0.04523879915096682
lead_aed080af23c12862,0.011386300513732706
lead_552a435c3b025aa3,0.02713384915096022
lead_4082021745eeae9c,0.1144320985780417
lead_2258b35e3cb5f555,0.7181790877257948
lead_9519d012fb756e35,0.004718229989623759
lead_57dfbefe36976107,0.0233070079798623
lead_e89cb2d5e32d4043,0.03817912477881516
lead_1769b8d686725006,0.008137097562906571
lead_9a967f1ce6318b00,0.10255973787090729
lead_1a6c10def98a7bcf,0.06834823244153526
lead_00a6c30b45ae0dad,0.0385502151240583
lead_fc179806564d8628,0.07376073867041566
lead_04cbe20cfc447560,0.0649573389697026
lead_c3b82a72c979f3cc,0.29374028346222064
lead_9a70cd051f72f060,0.04245571680167451
lead_92bf7e4625525d34,0.551291151771733
lead_58183f6bdec5e183,0.07938469411444227
lead_5b7616b5a0483fff,0.14094094629013468
lead_4931970fbee0c867,0.024531463991412858
lead_8892a868c3f5c57b,0.02113954217642269
lead_92008b5e53af99e8,0.032897008830318424
lead_bd15cc21d874228c,0.1536655589301724
lead_e83cc4fafbaf2643,0.045361958650888184
lead_f3cb3b12227b7707,0.021998677408751645
lead_43b057b622b042af,0.05992216389075817
lead_6bf26c1dcdd7ae2e,0.3039289305683695
lead_f5caf1963e095783,0.01645085189573499
lead_98c8eabfc71eff87,0.2746403904190363
lead_c76af0d1d678f4a6,0.02819395314868992
lead_6951960dc24e3677,0.09065719848077908
lead_94e2aa05bdf66094,0.13450812107713433
lead_3c31277b4cf10061,0.03274501088671808
lead_9d31b517f14768f0,0.29228748236836527
lead_085d35318d2442d6,0.011773761826309034
lead_9f0c8cce0ee11839,0.05522304794946678
lead_56405cfec879a40a,0.073980961497669
lead_255b97911496ed38,0.036854298952577635
lead_e7f2517322acc570,0.06782368176905217
lead_86501f6a9a1be8b6,0.013789644603818858
lead_77dd57fee49f4e18,0.03280580344642303
lead_ac41917d6c8eed20,0.03843560820265045
lead_6058ecfbf92bd050,0.0027456476488019288
lead_f7339b939fda77d4,0.05395500085867396
lead_e1099532dca26ae9,0.07311462749452165
lead_87c79540f6e4a458,0.0637301888805835
lead_e7448ad49eae904e,0.01845002391616983
lead_4b9578ed7344d6d0,0.009606123071057505
lead_e50327570e870e10,0.3137159809517932
lead_a2d526b8fae96126,0.03506742807828904
lead_00d7aece04fca442,0.18503192138143584
lead_354077fea0d02e99,0.018962433323776003
lead_c2792e5297cd6e36,0.02227968580121396
lead_ca7a9f05d88b1c40,0.03605156707774565
lead_edebbb6a09f32923,0.03258366246145999
lead_949b1f6461f4305b,0.2015014089648172
lead_824b0d9bad9b2172,0.03339774792307525
lead_c4983f9c36a95fe8,0.023786791586236325
lead_9b77c7ca42d51e36,0.24611203301414605
lead_e5117ed76e6311a6,0.20887909203162192
lead_32531708d9659225,0.047677721065943916
lead_3d352f1334328765,0.12938237550191656
lead_1301f90f23040b05,0.23789695498114224
lead_ebcaf206597f2def,0.10158280408785801
lead_dc11299e4d1b90a4,0.023563314731062695
lead_932232e04aa95d32,0.02378785576615615
lead_1f28994816335004,0.014953527725789704
lead_a594871911992715,0.05332532750820265
lead_7471e3923cd194d6,0.015296940652594501
lead_215d2fc00b0ea6d5,0.04939078664225043
lead_93bad040d411dee4,0.005217501345114781
lead_6f3de6e1150c4cdf,0.06450834562835363
lead_46e9dcffaed9ed35,0.7114735876707309
lead_43119f40adc6450c,0.06677660563267236
lead_faffcc7851e1f5f9,0.056741594150833304
lead_10e5bd992b6cbfa9,0.16576667354170488
lead_e5931327c0ab4782,0.014506682482111264
lead_57d4a8b96995bfce,0.006007976821789783
lead_547b7c287878b6ff,0.5178244315090205
lead_9be8bc95dc8fd936,0.023146143058379733
lead_40ced37192a932f4,0.009744866887729122
lead_62345f2c859104c0,0.262565010817082
lead_a293b22b54721db3,0.007613467935292033
lead_f780785ff5338009,0.2820110375718862
lead_7d19b1185c2db046,0.2072441893960124
lead_8a776392cd235c0b,0.06838833294694623
lead_f8fa2eff80d2d200,0.056389319750206765
lead_87c6aeedbd4f9331,0.37042182086878145
lead_f113f99b68e3484b,0.2965346382743175
lead_011193767e04792e,0.012940911035205973
lead_1cc9cc1eb7042234,0.7984092708525087
lead_0ef0c591cfcd40c9,0.07962396731831188
lead_670c55192190566e,0.01664163502189241
lead_4786105e570447bb,0.008492733707231255
lead_3a7f009101b7c67d,0.042278050296981125
lead_501d4f57f966fe14,0.7135217223696312
lead_37af882250e25a0c,0.14991565191878714
lead_951e00b5b8476473,0.029992292203632222
lead_a34457a77c743105,0.011822358072632455
lead_78b9b177d6a2d653,0.10765872147278
lead_a060abea27cbe037,0.03507608600754774
lead_be155c26c4827510,0.03832502885890586
lead_ebd7bd9dd369d37b,0.020849075419777072
lead_ed0b6104303edb8c,0.039476977568725535
lead_e48fe5b242830f77,0.07084060365549243
lead_2f874eb94fd03d9d,0.021105824157984506
lead_124d23769c9271cb,0.013312201719586662
lead_44fb719420f5b92e,0.08524624885659618
lead_bf271e9a7b87cec9,0.13293801154920298
lead_54ad0dd92156ba72,0.03519833377213985
lead_5f6334acc7282069,0.08759936659197629
lead_b49212f730f4458b,0.04417693028333339
lead_51e8fbcf6f92aebd,0.7101199338388386
