lead_id,score
lead_5e8d5caf16a83179,0.0685454293458936
lead_67a507d279d9206b,0.03446905831013075
lead_e02e261f86848e31,0.4497952581344344
lead_98e95ee443ac8f26,0.0638281970339881
lead_df8a76553dcfe562,0.29789048949320424
lead_1416f39b45f03391,0.06892274068706493
lead_69b4b95588e5fd6f,0.21051498559269355
lead_7867421f41b830f8,0.617580484849879
lead_ad65db6b7f8ae69b,0.04629479746787344
lead_eb0712b4155f6b76,0.6422167117616517
lead_77565f977e46fead,0.08245424835750338
lead_cdb53489253eaa77,0.16389492326286587
lead_052d3752122714c0,0.6527026319803407
lead_41dce30c841a420a,0.21603497677551983
lead_d9e10752368f8783,0.2760762809908133
lead_b516090e997429e3,0.019787703099646798
lead_c9e0d536a83db350,0.47557832486313806
lead_c41cdb923869eebd,0.05277330327958516
lead_03f4dca2bb1be723,0.012659372338570523
lead_706b3a4298bf2dec,0.031812888359025605
lead_38242dcd0574ce20,0.24266687326947625
lead_b65112e8370d69aa,0.06091379206156542
lead_a81f7801b0d99923,0.4601192773278007
lead_2ebae7f7435fee9e,0.13277831523096115
lead_1d3fc243789dfb46,0.139563687630783
lead_4b5023e434e04f74,0.263766919244748
lead_85e19c63e6258d10,0.08244590175818695
lead_bfbaacfd64452f21,0.02420590441809936
lead_4d69eb7c680b9df9,0.532194310866558
lead_427245a532e3244b,0.048652467893330276
lead_7fa1618f087e3282,0.5952271497878602
lead_ae7c35f048500518,0.05320220521329716
lead_72d74807cbe4b1e7,0.039682031203734605
lead_b698d5bf6ef9cfcf,0.03097124943550067
lead_4a25c38946e26c32,0.03623354525408472
lead_21040f00936678ea,0.10064981931515092
lead_e07eedc481d62500,0.09958832696713359
lead_160649864538293f,0.013184892445207609
lead_3fb9f8c1ff530a45,0.19225006405171072
lead_b158ac1615cee07c,0.035000646733139136
lead_ec26f1cd25a9c99e,0.06292973574576989
lead_b15b41853fdbf01f,0.30976600282882777
lead_9688c7f8eb76a853,0.03914948845353884
lead_e5d25dc01c639bec,0.07660342747849506
lead_37052d4e44b6f6b0,0.1436359919489056
lead_fd95b44e87cfde9a,0.08572242709831009
lead_063c600fb9890b07,0.00737306113945477
lead_ac60965c4deaf6a1,0.2359539566627823
lead_32cf3d8cd0c8f0a3,0.2780407361868072
lead_34ea1335564dde30,0.04155804036665146
lead_271a2113fa203314,0.016334344666792292
lead_c8c7341965cd4c2d,0.0967573778439234
lead_0a4f8a1171fd0393,0.21756071542252994
lead_c11657bd56061682,0.28045335582577563
lead_654f5aabb73bf350,0.047469351545444516
lead_43bafd92ede66f5c,0.3614051396269941
lead_a764945c4198db73,0.06034723637831039
lead_e608a49e72fa2612,0.09630699571231925
lead_7902d74ea5c348e9,0.07417279133081665
lead_cf14e74b6bf12d80,0.2808607569948971
lead_3e048f907f114350,0.08042734303081894
lead_e150f2eea849e541,0.06788894298500421
lead_dc38fcf01ea63380,0.02891841787534043
lead_61eae70b25e4cb8c,0.03960023481364345
lead_6dbbdcf102e66ff9,0.8257022182334088
lead_de9b4d9e7d650c2d,0.5042923677037364
lead_fb11c82feb160190,0.08722794548642014
lead_8c04a4e3d65c00ce,0.034759852710949335
lead_76d07c24945cd7cb,0.09052570650038304
lead_d1f6671ae95f39aa,0.1250818046248823
lead_9f73c0ed24b0402a,0.23476015056981625
lead_6e0bb22374dd3c7f,0.010465314750860141
lead_8db5c92d0ae1a8ae,0.02461409189452121
lead_620ef0cd4a124a33,0.017633741128827537
lead_a0bb960192b209a8,0.0286620445496845
lead_efdeabadcb73c0c8,0.3496172718948527
lead_ff0649926900edc5,0.2781050864585701
lead_3d910d321126cc8a,0.06741305451070799
lead_df4ee1aacb4d7729,0.014982460216097003
lead_9132d56b74cbad31,0.08518268900446062
lead_78c47b1e3ab74745,0.05173647319387759
lead_8d8c63ca8f47f203,0.19018572368222916
lead_0da564ebf49087a9,0.11504472586117342
lead_23cbe1defc29e61e,0.04792890998599928
lead_d023bbc103ab86d0,0.035046887178895085
lead_20e6bd39eb342e2c,0.3730146653950693
lead_d54735a492a0f40e,0.07506577612847658
lead_0ee2ccd0573f1349,0.2949455602669253
lead_7667e97239f79088,0.07800283376953941
lead_104feb0dba49d69e,0.03279926426164262
lead_9169f7b0c5a298b2,0.043241810601559794
lead_4a9b0e10fdd8dd59,0.041895068398666115
lead_a47efada0a353a45,0.11988312091771226
lead_a8a753fffaa78d1b,0.10142733937289701
lead_bf0e908643705aea,0.3654222696049116
lead_dd2c64e523280e9c,0.05875971513233922
lead_1e37c22578ac05a1,0.040636943442442265
lead_46f108e9e6a9c5c6,0.09689547526093197
lead_cf4581a30e7c0844,0.04096639516202028
lead_ac6d53afb5315228,0.04053942917128698
lead_6992cd4d40305c2f,0.5849481289990325
lead_b520e1d0602b168a,0.15477038428429166
lead_572ef4ace66cb06c,0.1405406304737492
lead_e62d937d38e5d534,0.29560660293088054
lead_109e91048c4df4c7,0.5233785412558216
lead_c9eeed3b47cd5020,0.10917451531155208
lead_8f516f0e89b92e79,0.03910090803951909
lead_b6fbdd8adc09121d,0.009719034707171824
lead_24382750e149a531,0.3121654133413026
lead_20b9fb77b6b27cf2,0.15799549423622344
lead_f637cde735fe79ce,0.03168312714065951
lead_258a0826a62bb29b,0.08535177517414726
lead_2ca872f98741c345,0.7477859617208611
lead_613d1967345627a2,0.023900561570056978
lead_179ae08d3d9f6aec,0.10105041379422643
lead_0392fbad417f9833,0.031544933472264065
lead_17dc8b22a7f962ff,0.13846418936017543
lead_fb42df52419303a1,0.02189161763283612
lead_83c410feacf79ea9,0.05698013018903695
lead_7c9756542b17173e,0.2096452696109112
lead_2137ffd6b843ff94,0.07463380538476466
lead_605fdbc0540f4e5e,0.03979234950795058
lead_89ee6e4e9dc009cd,0.1332049610378699
lead_38e46860434a6908,0.06158796570650408
lead_fa9a7f285ed66591,0.042534923475124775
lead_e9786cd03c40ba11,0.45992944240494493
lead_09f0856570099cf7,0.22607251520430097
lead_a33162592f53dc67,0.062362539376883554
lead_35f4466b53ce2b5c,0.032015541271777935
lead_f4374a65d57e6d5e,0.049196018388647546
lead_2af96dad76971a5c,0.20534807124497123
lead_b0810f6c8271b9ab,0.5462209443291237
lead_229e6a713109a1a3,0.16020078234464988
lead_3650c3c052d8ba49,0.08882685000225378
lead_85cd173c5534f0fe,0.04501308606165705
lead_9588d9f201e4a1a2,0.03188718869582994
lead_1b8f3ec947a24d10,0.060138847798257865
lead_4739932343a7b9b5,0.09666599754339221
lead_45531f4569766192,0.04969852548828733
lead_ff0c76d1e9850b6d,0.17268128669415594
lead_5f8e00f51cae90ed,0.062356531858116036
lead_cf725b749821b34d,0.007857854286495367
lead_ea222b89d4081edc,0.08023096984101188
lead_47244a2de1b90336,0.011998879133873394
lead_ee8b1e5249a5c97d,0.2909601145942919
lead_67b1777fa498e283,0.04376521573519926
lead_f9efa5904b1e1990,0.03354844314807812
lead_d2b3e11484def6f5,0.06757983633050675
lead_790865b6c05b4178,0.04329969715943933
lead_90379d733e211513,0.13687031220217047
lead_966c528e2e44997e,0.05416352155143339
lead_fe681dc6dcf9361e,0.15205534407329255
lead_fe91c36cbca97744,0.02729781264986468
lead_389d09bf38e809b8,0.029501083054662865
lead_9b1503277f11bf6e,0.034186950936759726
lead_9febd0a0207e5fc1,0.032696557524723634
lead_1a8e47bfee25492b,0.014863684782936764
lead_be6bed20da1f5cc2,0.040758916988039996
lead_b1d940fe7bce9279,0.031953150077292304
lead_e1f16006d5067b2d,0.16875450350360263
lead_844a55e5341b2852,0.4802786328715946
lead_fb3122ba63fa8681,0.19786188200722996
lead_89afa33199b2d484,0.08595826186066424
lead_369a62fb696a81d8,0.087858225002953
lead_e37c2ca183ee128a,0.22996691546004097
lead_4f1fb6a1c755b57b,0.03387462776470709
lead_315e36acc2efb400,0.03662937896824108
lead_43509334efa8b1c9,0.06591654633909566
lead_51e1ff8c7f1a4b7d,0.04311721391933332
lead_8c485a8d0b73de83,0.5611822868511146
lead_61fb105876e8b98e,0.05849911545160675
lead_0601de453c7bde6b,0.04575341518846613
lead_77fcdb8f94c099eb,0.09279667571946837
lead_6cda8b70276df469,0.08914453767639836
lead_7fc6bf77f7f77a4e,0.09182807982349256
lead_38ba5ef056d974a6,0.1649159528269538
lead_5d6f62db1200ed44,0.04672675179620517
lead_aa2b2d81e854e324,0.01849415952643138
lead_32f6656ba937fe52,0.028820786633165427
lead_13fe930abb3a2c68,0.007753403474649506
lead_b27dfcd28e2141d5,0.10704753810293997
lead_8c3a018ba939c4d1,0.038194009070284106
lead_b584ab5df7932595,0.09136402131950698
lead_fcf6b0800d8aed4e,0.024640885637682297
lead_b7925542909f5ab5,0.11736738360180449
lead_8d34cea92840aae5,0.02125129344561746
lead_d6c88fb5ef6f20c0,0.1409549492155002
lead_80e9245d98086250,0.07267151006926241
lead_55c3977a9a87fd34,0.2561316077943785
lead_6c52a00298e07ea2,0.02034101292222157
lead_3f536f0bd04e9f91,0.11153737645663393
lead_25a2f5b8c3d4b1af,0.03330765687845686
lead_1a38128a71ec16d9,0.013942099121126749
lead_3d923d4c3fd1bb8c,0.013155464991028197
lead_11112b8318c61ab5,0.10686206450857984
lead_497eead85abbc4d5,0.06262620782116506
lead_dcecfb182e1a93b6,0.5045118387047836
lead_c009e7b1ed063254,0.2521063006148038
lead_918b121711cdae5a,0.132519690698077
lead_cc6e08a7479a32b7,0.09088819391893121
lead_46939acf378ddac0,0.06334845775043406
lead_bcc4b308a301b5c8,0.008680025667235552
lead_f2fd983d60d83190,0.07528422041552933
lead_70f36f555e7dcf0b,0.13214196215296395
lead_1a990addcf5cdc42,0.04712161485208499
lead_889a4c6ac1d45428,0.14080378640067104
lead_b04120f3bae21ab1,0.02463374718982733
lead_fcf6f80a7ba7cb78,0.02412298501462924
lead_42b80bd171b30a6a,0.6383198479981997
lead_f3cb1d9356d2ddc1,0.04509253114564379
lead_a755d3f99a919cc3,0.05163789044176978
lead_2edb369c9df473ad,0.06659060294281526
lead_ddbe77a058dbe318,0.32718908965057064
lead_c620a44d1dc4a18c,0.06284576405273326
lead_f1c46423883bde37,0.05754180112106644
lead_9adf5343e7a74fc0,0.080258600526829
lead_b9a193555f247afb,0.17685538975940704
lead_eed1c5bb31db8664,0.6922071142053235
lead_08552349fdc1b9c2,0.22965985471075653
lead_73bc1077044d6c65,0.051228551463382815
lead_0598c10bbd6e9b82,0.0368227973169921
lead_39e36101b531f07d,0.026197230521686325
lead_5aa3cec21b6b572c,0.019966756438613283
lead_6368d1bc1260bd6c,0.03282633103195623
lead_e044b3ee0111acce,0.06769752798604156
lead_b1ce814326c42628,0.034412847088232675
lead_89f1114618794345,0.010197971380983948
lead_c0f5cc113ce0a03a,0.05908739773227204
lead_6dd068bc6246c8be,0.13438293459320744
lead_c16ee99a892d92c1,0.06506787328899402
lead_3c7d8f8cc19bb09d,0.11303507589185074
lead_aaf480dd3e0edda8,0.1693747597497559
lead_2b45638f44ed80f6,0.4911986513013405
lead_c232376c2e4a7e67,0.3644064267761156
lead_b0dc83e95053321b,0.09035602113824513
lead_730487650da045c2,0.12220112275323314
lead_20ed028f5d15bc6a,0.04938069101082907
lead_dc5e77bfd0ba50d1,0.13200020574951377
lead_2ee616492ab683d8,0.08409793083780648
lead_4a80e39a7c26ed29,0.021832695174455023
lead_a98cc7d3eeb1cb14,0.02972995141818463
lead_67e388976c3939d1,0.018427491609143812
lead_f330621fccf99d2d,0.01552831298803306
lead_99a28b6761054609,0.1126546573175841
lead_3ef04fb30c4c5a92,0.0703186557629689
lead_420831331ac9a5a6,0.02341015303142675
lead_7114a80a83db0538,0.2844096713253094
lead_95da226234de26bc,0.07844127291261564
lead_f6b10c7839d42875,0.01396560590133712
lead_e1e8a28e29b8db31,0.11132021411505923
lead_23786ecf4bb9e10a,0.18480424849573407
lead_c2bfb52a42b51adc,0.5310407916210068
lead_eccb9ee698cd1286,0.16669136268758433
lead_1c694242a648ba3f,0.01991389129048454
lead_9747967b2072e4c6,0.032934238896318156
lead_a0eee92714fc22a6,0.6200307143335715
lead_5d79eab2e88755dd,0.01917234477085282
lead_7a2f9871b6f0665f,0.016594640266118257
lead_afb2288f7827a1a0,0.12568673165667044
lead_535a4d30e0ce57cf,0.024311610479503202
lead_5bd638a8dd41a10c,0.049679352991759344
lead_ed21e59f07937b8f,0.03531748888541418
lead_0bf58260cb24b869,0.7276567738374736
lead_711ef54b0ad58bc6,0.09681189054569085
lead_61970f8a71105603,0.09095274143228478
lead_fb61fbec1a9e5720,0.07743374861295436
lead_0f9481bd3b7ef08a,0.012001402178124907
lead_9d8ff254190203bb,0.052010656703768816
lead_be45d472b0f0dbb8,0.15739289022530378
lead_0f1a406229b0af55,0.012833871029843775
lead_f529380e9d17b0e4,0.17695252928808855
lead_8cfe5dcad6615cab,0.859962555150533
lead_b84b7a218d94381d,0.07114536394445796
lead_cefd25e4a1b88eb9,0.06547362924522616
lead_5b6835ee999a4a27,0.016974831879107286
lead_6be5083df148799d,0.053867838378489706
lead_c763e6c48aee26dc,0.23515847628384945
lead_18ea7d139a09b1cf,0.3367637567817776
lead_9dd0b3afbe4930c2,0.006763212974310123
lead_3a9bf6a798bf51ec,0.23102466140612446
lead_be2247b6cf3608d4,0.09452700801502446
lead_b187dab10bbca8a8,0.3741786190275804
lead_3420f8266dd61ac8,0.18675528956939233
lead_0a77c9d3db23734c,0.16834374109555983
lead_4395eebcf3be39e0,0.12972688385676315
lead_4ae391eb7c531b48,0.040265989340167084
lead_3f0a35ac51757579,0.0898873641417983
lead_4602f40399adb4eb,0.12530620962678177
lead_88d876a8e87f0f90,0.045709537957542595
lead_80dd91de28f16d5d,0.02893840784291039
lead_a5ffa8f9ac07f9ec,0.609029168272979
lead_642424a5e9429f77,0.4448698943269603
lead_731b5bb24bd662df,0.03045485817561024
lead_9e627bf0a71ffc9f,0.12461965582555852
lead_100b0c0d2551098e,0.0340175999822414
lead_50ce5e48a866de66,0.06249985520272091
lead_4f56630bd611258a,0.7755873197985009
lead_896e36c7f00ac52b,0.21159119234570647
lead_e0304d41d0ab72f7,0.03072605704205363
lead_ea33145ce8518b87,0.01143466503641521
lead_52a57a0be9797b0f,0.657110835762511
lead_2fbd0bbc6e0f0b21,0.2557321858683504
lead_a6aa53ffe4c78a9f,0.05719575687016839
lead_77dd7edfc33ee4af,0.07079368747737601
lead_b30dd937fbd08aee,0.11562683786990606
lead_430e1698c08deb74,0.042720836118138594
lead_5504f2469d3a406d,0.16575470676679585
lead_fd656a3684f0c8f0,0.2822647124630268
lead_0928af86a646ffe8,0.1387287104818086
lead_d3dd3c0e97ed2d15,0.34942594985480774
lead_7448f3d9cac0bd7d,0.6768186420485134
lead_9a1b6ee8b0b7d813,0.0933475063941049
lead_76016252ef220be7,0.25386183156306924
lead_300750832a14d9bc,0.053717470121453136
lead_c33f6f935950208d,0.053961306312025614
lead_53c493e81ceebf5d,0.08324693443077928
lead_d826ba5869e65bd7,0.0682377522832359
lead_132fda2670beec5c,0.03928178492539965
lead_c6e4da96c5893169,0.07848821268032959
lead_cf9e870d8a7dbcaf,0.04723605497863481
lead_7537a26d4018f290,0.02681888538117123
lead_e357359862f5419c,0.04259384146761602
lead_547c19dc780116f5,0.2272849490193151
lead_bf3fb3d9891af939,0.040473124425309884
lead_91fc18d6877ee01e,0.07607908741321405
lead_6142336f1e89592d,0.7402540568957865
lead_b7fc8703b17f735b,0.059236860764421057
lead_53e1cf4c4c4eec58,0.347614515831467
lead_d5b282ee45be2639,0.14713807819897726
lead_7b875e8285f4fe09,0.1966635985568734
lead_d1af5c459eefe489,0.015403786665738878
lead_189e072d279cdcdd,0.08837778200532825
lead_05965e85e15856ff,0.08679801157598444
lead_5790aa26a4d9a854,0.09727074370679746
lead_ac6eda9cbcff1090,0.05353742147443955
lead_c31def7370aec0e4,0.8062226870402781
lead_8222726009799585,0.05805391486616995
lead_3250b958596b37d1,0.02497067008199418
lead_d9ac5900f3068210,0.0740726858988621
lead_8aea4b818d7e49f1,0.16597491522170818
lead_377a9c7726e35573,0.02659858843992274
lead_4dc456f2f40000e2,0.1703303145148792
lead_d56aa97d726c428f,0.5912137767543714
lead_05992c6848eaea8d,0.07985773168889482
lead_ca6ecbcf2691d87b,0.08720090206636764
lead_b42aa5a6d175750b,0.12722534137912808
lead_d119247b374bddc4,0.046896965891273734
lead_9c906ff670e23228,0.056937915563897
lead_49b0545e9dff652e,0.14243879425268793
lead_e5390187003f6768,0.05045209115510344
lead_93e74a4bb79a7314,0.017420760800697346
lead_a5264edd8bfaaf14,0.42190645216171835
lead_03c9f6e482b1ac73,0.15337105115326588
lead_e0e2644d82f2e52b,0.1199542167120174
lead_41e2ec84357dede6,0.020331338300616845
lead_15a1695a573e9aa8,0.0915513973353869
lead_352d7396ca2e89a1,0.22871596227476573
lead_56e7c6dd8cf9acfc,0.12209807879224253
lead_348dbaf249e4c76c,0.13954204145164037
lead_e81a2869e6446f0e,0.15632438368401858
lead_1dafc143809d8d8b,0.5318331033066112
lead_be8440c6367f59f9,0.034599907830998526
lead_7aa03c8dae9828fa,0.06672181586058586
lead_aed080af23c12862,0.01582885901033904
lead_552a435c3b025aa3,0.07320729487046186
lead_4082021745eeae9c,0.11921885353155566
lead_2258b35e3cb5f555,0.7310781680755615
lead_9519d012fb756e35,0.00532979542288194
lead_57dfbefe36976107,0.018906208488163722
lead_e89cb2d5e32d4043,0.06375685441614963
lead_1769b8d686725006,0.00963511301757816
lead_9a967f1ce6318b00,0.11861282933933043
lead_1a6c10def98a7bcf,0.10246860610181324
lead_00a6c30b45ae0dad,0.06501584745432783
lead_fc179806564d8628,0.18567874340232624
lead_04cbe20cfc447560,0.061096487620114735
lead_c3b82a72c979f3cc,0.339936696488087
lead_9a70cd051f72f060,0.05572961158186623
lead_92bf7e4625525d34,0.5225399181608147
lead_58183f6bdec5e183,0.0942221765703074
lead_5b7616b5a0483fff,0.1587213565488141
lead_4931970fbee0c867,0.09485501573839279
lead_8892a868c3f5c57b,0.05424894535353586
lead_92008b5e53af99e8,0.03622393919529479
lead_bd15cc21d874228c,0.21491146388702345
lead_e83cc4fafbaf2643,0.043026211827023465
lead_f3cb3b12227b7707,0.025844486637238342
lead_43b057b622b042af,0.05083311528620244
lead_6bf26c1dcdd7ae2e,0.4092807594179022
lead_f5caf1963e095783,0.028012467468977138
lead_98c8eabfc71eff87,0.2086839231358936
lead_c76af0d1d678f4a6,0.06802565865957916
lead_6951960dc24e3677,0.11737440692401775
lead_94e2aa05bdf66094,0.15880642017972293
lead_3c31277b4cf10061,0.06585000260214145
lead_9d31b517f14768f0,0.2924822487900653
lead_085d35318d2442d6,0.020271171513152702
lead_9f0c8cce0ee11839,0.059512073558521394
lead_56405cfec879a40a,0.16746799537106294
lead_255b97911496ed38,0.04620847396813784
lead_e7f2517322acc570,0.08938813177760778
lead_86501f6a9a1be8b6,0.01666250733242243
lead_77dd57fee49f4e18,0.0443036348867791
lead_ac41917d6c8eed20,0.05512333292694957
lead_6058ecfbf92bd050,0.013041673183710453
lead_f7339b939fda77d4,0.12867527905998094
lead_e1099532dca26ae9,0.07860962193145088
lead_87c79540f6e4a458,0.02602307591966378
lead_e7448ad49eae904e,0.026493511339594808
lead_4b9578ed7344d6d0,0.014953383569751113
lead_e50327570e870e10,0.5578296537897899
lead_a2d526b8fae96126,0.04290950985957324
lead_00d7aece04fca442,0.31620544074135765
lead_354077fea0d02e99,0.022331802448483606
lead_c2792e5297cd6e36,0.07653438863166724
lead_ca7a9f05d88b1c40,0.0763534409924988
lead_edebbb6a09f32923,0.0516283397025749
lead_949b1f6461f4305b,0.18254448037105683
lead_824b0d9bad9b2172,0.06363622938261004
lead_c4983f9c36a95fe8,0.03983883458039216
lead_9b77c7ca42d51e36,0.33290202076172676
lead_e5117ed76e6311a6,0.29933398036051634
lead_32531708d9659225,0.08011184968871275
lead_3d352f1334328765,0.17600136811513886
lead_1301f90f23040b05,0.21610434554804034
lead_ebcaf206597f2def,0.16162452530123436
lead_dc11299e4d1b90a4,0.02875870927426642
lead_932232e04aa95d32,0.0603281867629924
lead_1f28994816335004,0.03785682554287373
lead_a594871911992715,0.04934313732155326
lead_7471e3923cd194d6,0.042049283726354324
lead_215d2fc00b0ea6d5,0.10464173065511569
lead_93bad040d411dee4,0.009029530864144016
lead_6f3de6e1150c4cdf,0.061996599526358755
lead_46e9dcffaed9ed35,0.693015309104576
lead_43119f40adc6450c,0.11812286848800319
lead_faffcc7851e1f5f9,0.12434204972104497
lead_10e5bd992b6cbfa9,0.17466170377939985
lead_e5931327c0ab4782,0.044791402636700395
lead_57d4a8b96995bfce,0.017779692536527735
lead_547b7c287878b6ff,0.5274629822303586
lead_9be8bc95dc8fd936,0.029883901470809344
lead_40ced37192a932f4,0.023022365443268078
lead_62345f2c859104c0,0.2564319737986935
lead_a293b22b54721db3,0.013752937162200713
lead_f780785ff5338009,0.47471762302655324
lead_7d19b1185c2db046,0.29649413503872135
lead_8a776392cd235c0b,0.10185713569242834
lead_f8fa2eff80d2d200,0.07933538515973258
lead_87c6aeedbd4f9331,0.4236297285162332
lead_f113f99b68e3484b,0.35265217076195815
lead_011193767e04792e,0.022733183970551723
lead_1cc9cc1eb7042234,0.8490753437169607
lead_0ef0c591cfcd40c9,0.07610778598513945
lead_670c55192190566e,0.03432910048760748
lead_4786105e570447bb,0.00904778185326513
lead_3a7f009101b7c67d,0.05375142718767197
lead_501d4f57f966fe14,0.5517524221315511
lead_37af882250e25a0c,0.23462622685034637
lead_951e00b5b8476473,0.06880706872857999
lead_a34457a77c743105,0.0224400448900156
lead_78b9b177d6a2d653,0.0874131673968896
lead_a060abea27cbe037,0.07470718385085957
lead_be155c26c4827510,0.04469950702501152
lead_ebd7bd9dd369d37b,0.054963647799919836
lead_ed0b6104303edb8c,0.024928352892869016
lead_e48fe5b242830f77,0.13955681619694152
lead_2f874eb94fd03d9d,0.02684159717293293
lead_124d23769c9271cb,0.025127381214565536
lead_44fb719420f5b92e,0.07267569756354135
lead_bf271e9a7b87cec9,0.14641123745605503
lead_54ad0dd92156ba72,0.06309788319806779
lead_5f6334acc7282069,0.09673616602932988
lead_b49212f730f4458b,0.05736198014535741
lead_51e8fbcf6f92aebd,0.5748741062137842
lead_f4f729bd5355b61a,0.021044721754681233
lead_543d307f977a6d6a,0.07788585717047024
lead_261f2188b5d33039,0.1725346697699699
lead_ff42d773df40b16c,0.23311922920112474
lead_4a9830ae48c5af26,0.03267550330068719
lead_088fc43f2eefcfdb,0.10193565600105807
lead_eaa15a1845755751,0.19209065750888613
lead_764caeee4389a254,0.12266569999360621
lead_708778c1c37a8ced,0.19025490013617383
